Texto,Sarcasmo,len_chars,len_words
Almeida admite que la mascletá de Madrid fue un error al ver que la pirotecnia no arrancó de cuajo ni un solo árbol,1,115,23
El Gobierno eliminará todas las calles que no aparezcan en Google Maps,1,70,12
El virus gigante que ahora preside la OMS insiste en que la crisis del coronavirus está “completamente controlada”,1,114,18
"Bombas Gens se convierte en una ""máquina de soñar"" que descubre a ""un nuevo Dalí""",0,81,15
Los gimnasios celebran que los dos españoles que acudían a sus instalaciones hayan vuelto tras el confinamiento,1,111,17
"El Virgen del Rocío, primer hospital español autorizado para usar piel humana artificial",0,88,13
Whatsapp permitirá acelerar el ritmo al que tu madre escribe sus mensajes,1,73,12
Un bocadillo paranoico se envuelve a sí mismo en papel de aluminio,1,66,12
Felipe VI felicita al PSOE por el mundial de baloncesto e insta a la Selección a formar gobierno cuanto antes,1,109,20
Esta es la deuda de los 15 ayuntamientos más grandes de España: ¿cómo está Málaga?,0,82,15
La familia de Céline Dion habla de su complicado estado de salud: “No encontramos ninguna medicina que funcione”,0,112,18
La cuesta de enero tendrá peaje en Cataluña,1,43,8
Los ecologistas piden que no se abandonen nazarenos en las carreteras después de Semana Santa,1,93,15
El ajedrecista Carlsen sospecha que Niemann está haciendo trampas porque todas sus piezas son ‘funkos’ de Iron Man,1,114,18
No diga calentamiento global,0,28,4
No se crean las exageraciones sobre la IA,0,41,8
"«Estoy deseando volver a hacer vida normal», dice un hombre que no ha hecho caso a una sola restricción durante toda la pandemia",1,128,23
La sequía lleva a Las Tablas de Daimiel a una situación crítica,0,63,12
"Reservoirs that supply Malaga city climb to a level just above 'crisis' threshold, ahead of Easter when demand could treble",0,123,20
Trump logra que Kim Kardashian renuncie a su programa de armamento nuclear,1,74,12
 ¿Preparado?,0,12,1
Historias griegas,0,17,2
Disfruta de ‘Adriana Lecouvreur’ desde un palco del Liceu,0,57,9
Somos actores de reparto en la empresa y en la vida,0,51,11
Ikea diseñará zonas de confort,1,30,5
"Ayuso, muy tranquila respecto a su ruptura con Casado porque sabe que, mientras viva en Madrid, es imposible que se lo encuentre",1,128,22
 Sí. Tu tío me ha dicho que te encanta el ballet.,0,49,11
Iberdrola sube el precio de la luz al final del túnel,1,53,11
¿Dónde y a qué hora ver el Davidovich-McDonald?,0,47,8
Del Eras Tour a Coachella: las botas de Louboutin que no se quitan Lana del Rey y Taylor Swift,0,94,19
La ola del surf inunda Cantabria,0,32,6
"Millones de fans de Star Wars, aliviados al descubrir que el que ha muerto es el actor y no Chewbacca",1,101,20
"Fallece Lucian Freud, el pintor de los desnudos carnales",0,56,9
Dar otro piso a cambio será un requisito indispensable para poder alquilar un piso,1,82,14
Cientos de tuiteros indignados por el acoso de Masterchef acosan al equipo de Masterchef,1,88,14
Un invento para silenciar el reguetón con inteligencia artificial,0,65,9
¿Puede la izquierda sobrevivir a López Obrador?,0,47,7
Los correos de la trama del ‘caso Koldo’: “Sueño con las mascarillas. Es una obsesión”,0,86,15
 No vas a esperar en el coche. Así podrás conocer a muchas mujeres.,0,67,13
Tráiler 'The First Slam Dunk',0,29,5
No. No. No le hagas daño a nadie.,0,33,8
Un ciclo rescata clásicos de la literatura desde la perspectiva de los científicos,0,82,13
EE UU acelera el paso para lograr un acuerdo entre Israel y Arabia Saudí que cambiaría la diplomacia en Oriente Próximo,0,119,21
Reafirmación testicular de un Real Madrid que se encima de sus posibilidades,1,76,12
Forman a 42 emprendedores locales interesados en potenciar su presencia digital,0,79,11
Rajoy envía a Soraya Sáenz de Santamaría a votar por él,1,55,11
"De carbón, de gas o eléctrica: ¿cómo elegir la barbacoa perfecta?",0,65,11
El valor de x se establece en 5 de una vez por todas,1,52,13
‘Juego de Tronos’ 8×06: Las ruinas locas,1,40,7
Las mejores tapas de los contenedores de Barcelona,1,50,8
La Concepción es por primera vez en la historia el embalse que almacena más agua en Málaga,0,90,17
"Unai Simón, el portero que nunca se viene abajo",0,47,9
Pollo en adobo filipino,0,23,4
"Martin Scorsese, obligado a rodar de nuevo su película porque el dedo del cámara salía en todos los planos",1,106,19
Nada como un giro de trama que nadie pidió pero aquí estamos.,1,61,12
Un home assegura que el ministre Ábalos li ha frustrat personalment totes les negociacions perquè li rebaixin el lloguer del pis,1,128,21
Aumenta la contaminación del aire en Los Ángeles,0,48,8
Consigue un pelo más fuerte y brillante buscando a una mujer con el pelo más fuerte y brillante que el tuyo y robándoselo,1,121,23
"Los dispendios de la red que saqueó PDVSA: un helicóptero, 22 coches blindados y 5 millones en abogados",0,103,18
"Aznar, radicalmente en contra de cualquier tipo de amnistía (excepto si La Haya decide juzgarle a él por la guerra de Irak)",1,123,22
"“Si el Gobierno nos complica una norma laboral, los empresarios no contrataremos a nadie y lo haremos todo nosotros solos”",1,122,20
Un niño no entiende por qué su padre está tan preocupado si el médico le ha dicho que se irá con el abuelo,1,106,23
Ser «un máquina» será un requisito indispensable para formar parte del club Bilderberg,1,86,13
«Te vas a desangrar como un perro»: juzgan en Málaga a un hombre y a su hijastro por agredirse con cuchillos,0,108,21
La afición del Oporto intenta animar a Iker Casillas cantándole fados,1,69,11
"Fans ruidosos, nostalgia y los excesos del ‘streaming’: ‘Ahsoka’ y el momento más complicado del universo ‘Star Wars’",0,117,18
"Oh, genial, otra temporada más que no responde a ninguna de mis preguntas.",1,74,13
"El Olivo, el acertado nuevo proyecto de Pepe Solla en el centro histórico de Vigo",0,81,15
Un veterinario se arriesga y hace el chiste sobre practicar la «miautanasia»,1,76,12
Genial.,0,7,1
Seis maneras de pedir a vuestros hijos que se vayan de casa,1,59,12
"Cartas, disparates, secretos y campaña",0,38,5
Un «instagramer» logra usar la foto de un desayuno como retrato para el DNI,1,75,14
"Andrés Perea, un ciudadano de la arquitectura",0,45,7
"«Hitler y Stalin eran buenos músicos», asegura Xavier Güell",0,59,9
Las mujeres correrán delante de los hombres que corran delante de los toros en los Sanfermines,1,94,16
"“Los seres humanos están siendo implantados por otra especie”, anunció Delgado en la Feria del Libro de Vallecas",0,112,18
Alberto Garzón ya ejerce como ministro de Consumo y ha empezado a reseñar móviles en su nuevo canal de Youtube,1,110,20
Pasos para sacar los restos de Franco del Valle de los Caídos,1,61,12
Los zombies de Jane Austen,0,26,5
Pactos,0,6,1
"Albert Rivera aprovecha su visita oficial a La Moncloa para interesarse por el sistema de calefacción, los vecinos y la distribución de las habitaciones",1,152,24
Salud constata una caída del 80% en la hospitalización de menores por bronquiolitis gracias a inmunización,0,106,16
Un periodista del ABC le pide a Obama que le siga en Twitter para hacerle unas preguntas,1,88,17
" Mmm, qué flojita está la chica.",0,32,6
Robles asegura que el espionaje a los móviles de Sánchez y tres ministros con Pegasus no afectó a la seguridad nacional,0,119,21
Predicciones astrológicas para diciembre 2016,0,45,5
"No hace falta viajar a Italia para probar la mejor pizza artesanal, está en España",0,82,15
 Porque haría pis antes de decidir mudarme aquí.,1,48,8
Los alemanes se despiertan con resaca y se preguntan qué han hecho todos estos años en Mallorca,1,95,17
Eran incultos y no inventaron nada: diez falsos tópicos sobre la Edad Media,0,75,13
Dulceida dona todos sus «likes» al Tercer Mundo,1,47,8
"Me gusta la forma en que mi jefe gestiona el equipo, es muy eficiente.",0,70,14
"Martin Scorsese, indignado al enterarse de que la gente escucha sus notas de audio al doble de velocidad",1,104,18
Industria confirma que la facturación eléctrica por horas llegará en abril,0,74,11
Un compuesto contra la malaria alumbra una vía para tratar el síndrome de ovario poliquístico,0,93,15
“Te cuidas o te mueres”,0,23,5
El regreso de los Kennedy de India,0,34,7
Consejos para maquillarte como Kim Kardashian si eres Jennifer Lawrence,1,71,10
"Terapia con las olas: clases de surf en Río para ciegos, autistas o drogodependientes",0,85,14
Historiadores de la Filosofía hallan la pintada «Emosido engañado» en una pared de la caverna de Platón,1,103,17
"La ""gripe fajita"" lleva a California una ola xenófoba contra el mexicano",0,72,12
"Sí, está todo en un guardamuebles en el aeropuerto. Pero tranquilo, el alquiler del primer mes ya lo he pagado. Toma la llave.",0,126,23
Starbucks reabrirá sin que los baristas puedan espumar la leche con la boca como hacían hasta ahora,1,99,17
Una anciana asfixia a su compañera de habitación de 96 años en una residencia de Valencia,0,89,16
Qué hacer en Madrid del 26 de julio al 1 de agosto: el infierno de Dante Alighieri y juegos matemáticos en el Retiro,0,116,23
Los 10 mejores puestos del mercado de La Boquería,0,49,9
"Ford actualiza el Kuga: su 'made in Spain' más vendido, desde 31.990 euros",0,74,13
"Dos años de entrenamiento yendo a ‘Escape Rooms’ no han servido absolutamente para nada, confirman los españoles",1,112,17
España retira definitivamente a su embajadora en Buenos Aires tras los nuevos insultos de Milei,0,95,15
"Hunter Biden, primer hijo de un presidente de Estados Unidos que se sienta en el banquillo",0,90,16
Vende un colchón en Milanuncios con su marido encima porque todavía no ha conseguido despertarlo,1,96,15
"Una camiseta con lemas anticapitalistas, la prenda de H&M más vendida en 2015",1,77,13
‘Del revés 2’: escasa gracia en las nuevas emociones,0,52,9
El nuevo cruce de Cristóbal Colón en Alhaurín de la Torre estrena un olivo y asfaltado,0,86,16
"El sentido social
de Adam Smith",0,31,6
Políticos sin postureo ni riñas,0,31,5
La cúpula fiscal avala por la mínima a García Ortiz y apoya la amnistía total,0,77,15
“¿Es que acaso amar es un delito?”,1,34,7
Sabor a Nápoles: la autenticidad de la genuina cocina italiana,0,62,10
Así es el curioso Fiat de los años 60 con el que Meloni se pasea por la cumbre del G7,0,85,20
«No leer es el fin de la civilización occidental tal como la conocemos»,0,71,13
¡¡¡EEEEEeeeee eeeeeeeeeehhhhhh hhhhhhhhh!!!!!!,1,46,3
Manel Fuentes asegura ser el auténtico Bruce Springsteen y acusa a Bruce Springsteen de ser un impostor,1,103,17
«Ojalá construyan un sofá gigante al que irnos a vivir todos los divorciados»,1,77,13
¿Qué expresiones «de seguridad» usamos los españoles durante nuestras prácticas de sadomasoquismo?,1,98,12
La Eurocopa estrena el balón inteligente que no se usa en ninguna liga europea,0,78,14
David Meca desarrolla pulmones y extremidades para poder competir fuera del agua,1,80,12
"Muere William Shakespeare, el primer hombre en recibir la vacuna contra el Covid en Reino Unido",0,95,16
¿Por qué dirías algo como eso?,0,30,6
Audiencias: Telecinco contraprograma «Fariña» instalando cámaras ocultas en los baños de la cadena,1,98,13
Mala carta (astral),0,19,3
Crean un desodorante que huele a sudor para fingir que se ha hecho deporte,1,74,14
Los ganaderos proponen medidas de apoyo al toro bravo ante las elecciones europeas,0,82,13
El Ministerio de Transportes requiere a Catalá por quitar espacio peatonal a la primera supermanzana de Valencia,0,112,17
Nueva edición del festival de la customización de motos,0,55,9
¿Solo seguir…?,0,14,2
Imágenes históricas totalmente virales que cuestan de creer pero sucedieron y se hicieron virales,1,97,14
Los juzgados suspenderán su actividad si se superan los 27 grados en sus instalaciones,0,86,14
"Ah, sí, porque una trama confusa es lo que todos pedimos.",1,57,11
El periodista nicaragüense Carlos Chamorro gana la Pluma de Oro de la Libertad,0,78,13
Puigdemont demanda Whatsapp perquè el corrector li canvia automàticament «presos polítics» per «polítics presos»,1,112,14
La EMA da luz verde a la vacuna de Pfizer adaptada a las subvariantes de ómicron,0,80,16
"El estadio estaba lleno de hinchas apoyando a su equipo, el ambiente era increíble.",0,83,14
Construcción de puentes entre culturas a través de la ciencia,0,61,10
"La guerra en Sudán empuja a médicos, ingenieros y estudiantes a arriesgar su vida en las minas de oro",0,101,19
"Vivir de mayor con medicinas, pero con una buena salud de prácticas deportivas en Antequera",0,91,15
Retiran esta empanada de pollo y setas por un error en su etiquetado,0,68,13
¿Tendrás familia?,0,17,2
Mamá sale de su sesión de rayos UVA llamando “broder” a todo el mundo,1,69,14
Diez medidas para evitar que roben en tu casa este verano,1,57,11
Aló Comidista: “¿Es racista llamar a un pastel ‘brazo de gitano’?”,0,66,11
Qué hacer este fin de semana en Madrid: una cata de vino con maridaje en el salón de tu casa,0,92,20
Dos de cada tres ladrones a la fuga reconocen vestirse exclusivamente con la ropa tendida,1,89,15
Pedro Sánchez exige la dimisión de su peluquero tras el fracaso electoral,1,73,12
Cuentos de Tokio,0,16,3
Íñigo Errejón llama a Pablo Iglesias para que vaya a buscarlo al segundo día del campamento de verano,1,101,18
Consenso entre administraciones para poner límites al turismo en Barcelona,0,74,10
Alejandro Davidovich supera a Shang en Miami sin ceder su servicio,0,66,11
"Tras su encuentro con el Barça, los jugadores del Huesca comprobaron que tenían lazos amarillos pegados en la espalda",1,117,19
