Texto,Sarcasmo,len_chars,len_words
Completa una media maratón mientras se prueba unas zapatillas en el Decathlon,1,77,12
"«Esta vaca se puede comer perfectamente», insisten los ganaderos leoneses enseñando un lagarto",1,94,13
Sanidad exige ya una nueva temporada de Juego de Tronos para aliviar la angustia de los españoles,1,97,17
Málaga acoge la II Jornada Nacional Multidisciplinar de Innovación en Cáncer con más de un centenar de especialistas en la materia,0,130,21
"Nirmal Purja, un meteorito a punto de estrellarse",0,49,8
La dolorosa elección de Fikile Hlabiso: pasar hambre o sucumbir a los estragos de la emergencia climática en Ciudad del Cabo,0,124,21
 Sígueme la corriente.,0,22,3
¿Cuánto vale proteger un 'picasso'?,0,35,5
"Donald Gray, el australiano que intentó reconciliar el turismo y la arquitectura tradicional andaluza",0,101,14
Pamela Anderson cambia de cara y ya no es como la recuerdas ni como nada que hayas visto antes y de hecho ha enloquecido a nuestro redactor,1,139,27
Elosegi y el triste ?déja vu?,0,29,6
Cómo saber si alguien ha entrado en tu WhatsApp,0,47,9
Pisar como una tortuga,0,22,4
La tragedia del inventor,0,24,4
 ¿Y?,1,4,1
Diez consejos para llevar a cabo una mudanza,1,44,8
Chefs con etiqueta,0,18,3
"«No sé por qué dan tanto miedo nuestras tetas», dice la Asociación Española de Padres sin Camiseta",1,98,17
Horario y dónde ver el Celta B-Málaga: comienzan los 'play off' de ascenso a Segunda,0,84,15
Audiencias: Ana Rosa destapa la verdadera identidad de Superman,1,63,9
"Guía para seguir el Festival de Eurovisión: cómo se vota, países participantes y otras dudas recurrentes",0,104,16
"Evenepoel, Roglic y Ayuso, entre los afectados por una gran caída en el Dauphiné a un mes del Tour",0,98,19
Ndikumwenayo da la octava medalla a España en el Europeo,0,56,10
Díaz Ayuso estrena el nuevo “Grupo Covid” compartiendo un bulo sobre el 5G y las vacunas,1,88,16
Corumbela celebra este domingo el III Día del Pan Cateto con degustaciones hechas en hornos de leña,0,99,17
Así hemos contado la goleada del Barcelona a la Real Sociedad en la final de la Copa de la Reina,0,96,20
"La Axarquía también recibe luz verde para piscinas, pero pide no usar potable para los jardines",0,95,16
La vacunación de la bronquiolitis a bebés reduce un 90% los ingresos en la UCI en Cataluña,0,90,17
Las lluvias dejan más de mil hm3 en los embalses del Guadalquivir y se sitúan en el 43%,0,87,18
La Junta ya trabaja sobre el terreno en el proyecto del metro en superficie hasta el Hospital Civil,0,99,18
Gana entradas para ‘El show de Bluey’,0,37,7
"Lo que debes saber de Italia, rival de España este jueves",0,57,11
Idealista ya permite buscar vivienda fuera del planeta Tierra por si eres un multimillonario que va al espacio cada fin de semana,1,129,22
La Guardia Civil detiene a un cazador ilegal de melendis,1,56,10
" Cuando a Scout lo operaron, se calmó, engordó y solo quería dormir detrás de la secadora.",0,90,16
Spanish royals to attend the funeral of Queen Elizabeth II in London on Monday,0,78,14
"Objetivo 350.000 votos: un matemático zamorano de 79 años, Alvise y otros partidos desconocidos de las europeas",0,111,17
Es tiempo de caminar,0,20,4
Detienen a una niña de 8 años por traficar con Filipinos en el patio del colegio,1,80,16
Cultura solo subvencionará películas que no parezcan españolas,1,62,8
Presupuestos en el alero,0,24,4
Fallecen 17 personas en una expedición al centro de la Tierra para rellenar lámparas de lava,1,92,16
"Bustinduy cree que lleno en las Ventas ""no se refleja"" en estadísticas de asistencia de toros",0,93,16
La paz global vive su peor momento desde la II Guerra Mundial,0,61,12
Los matrimonios infelices podrán celebrar las Bodas de Mierda,1,61,9
El éxito de Málaga Tech Games 2024: la competición en la que participan casi mil empleados de empresas tecnológicas de Málaga,0,125,21
 No podemos solo llamar a tu abuelo cada vez que haya un problema.,0,66,13
" Oh, gracias.",0,13,2
México más allá de los mariachis y los tacos: 10 lugares para conocer su cultura y patrimonio,0,93,17
El general Óptica cae en combate,1,32,6
Cronología de la 3ª República Catalana,1,38,6
‘Las bingueras de Eurípides’: un vendaval de libertad,0,53,8
"Sally Buzbee, la primera mujer directora de ‘The Washington Post’, deja su puesto después de tres años",0,102,17
Los niños echan de menos a los desconocidos que ya no vienen a ofrecer caramelos,1,80,15
"El sucio traje de Neil Armstrong, retirado del museo hace una década, vuelve a exhibirse",0,88,15
"Zagitova, de 15 años, destrona a Medvedeva en el Europeo de patinaje artístico",0,78,13
"Dispara en un bar, se esconde en casa e intenta escapar disfrazado de mujer con un mantón de Manila",0,99,19
Shakira declara por videoconferencia desde Miami por defraudar a Hacienda en 2018,0,81,12
La fama puede ser una oportunidad para inspirar a otros y marcar una diferencia.,0,80,14
Sopa de Letras clásica: 16 de junio de 2024,0,43,9
Un incendio forestal en un pueblo de Castellón obliga a confinar a su población,0,79,14
La nota de cata de un Lambrusco pide perdón,1,43,9
Las autoridades mexicanas observan una disminución de los contagios,0,67,9
Felipe VI exige ganar él mismo las próximas copas del Rey,1,57,11
"Clara Chía, tranquila junto a Gerard Piqué en su juicio contra Jordi Martín",0,75,13
Las oncólogas que han creado una escuela para enseñar a vivir con cáncer,0,72,13
El centro de mayores Doña Gloria de Benalmádena Costa empezará «en breve» a prestar servicio,0,92,15
Un tribunal aclara si la llamada del jefe a un trabajador durante su baja para interesarse por su salud es ilegal,0,113,21
 ¿Lo dijo impertérrita o con segundas?,1,38,6
"Los hermanos Vañó, los reyes del aceite de alta gama que facturan 25 millones de euros",0,86,16
El invierno obliga a miles de chicas a desarrollar su capullo de mantita de sofá,1,80,15
Retiran de las farmacias un test de antígenos para el Covid por un fallo de fabricación,0,87,16
Manu Ginóbili: “El partido en México será una fiesta”,0,53,9
La OMS registra en México la primera muerte humana por gripe aviar en el mundo,0,78,15
El PSOE de Castilla y León coloca ilegalmente una cámara en las Cortes enfocando a García-Gallardo,0,98,16
Sabor a Málaga se presenta en Londres,0,37,7
El Gobierno comprueba que le sobran varias piezas tras montar nuevamente el cuerpo de Franco en El Pardo,1,104,18
Un vertido tóxico similar al de Harbin amenaza a otra ciudad china,0,66,12
Barcelona pide un centro dedicado a la investigación de los océanos,0,67,11
Un astrofísico encuentra materia oscura en el baño,1,50,8
Rajoy vuelve a preguntar por la europea,1,39,7
La óptica de Newton,0,19,4
Guía para viajar a Singapur con niños: consejos para llegar y atracciones imprescindibles,0,89,13
La generosidad de las empresas se mide en la cesta de Navidad,0,61,12
Las féminas del Rugby Málaga pelearán por el ascenso a la categoría de plata,0,76,14
El hospital Ramón y Cajal ficha a un buitre para que dé las malas noticias,1,74,15
Margarita Arboix elegida como nueva rectora de la UAB,0,53,9
 Llamaré a Rick.,0,16,3
"Colas de hasta cuatro horas en las elecciones de Sudáfrica, las más inciertas en 30 años",0,88,16
Un sumiller concluye que el vino que acaba de catar es gilipollas,1,65,12
Las gasolineras dejarán de vender combustible porque la gente sólo acude a comprar cintas de Camela,1,99,16
"Los jugadores del Barça B, cansados de heredar las camisetas del Barça A",1,72,13
Un estudio muestra diferencias fundamentales en los efectos del envejecimiento natural y patológico,0,99,13
Un muerto de 200 kilos tapa y bloquea la luz al final del túnel,1,63,14
Una discusión sobre Kant acaba con un herido de bala,0,52,10
Una gran exposición revisa  la figura de Alejandro Magno,0,56,9
Internet inicia la semana bajo el miedo a un nuevo colapso por culpa del virus 'Zafiro',0,87,16
Analizamos a fondo el iPhone 11,1,31,6
La fama puede proporcionar reconocimiento por el arduo trabajo y el talento.,0,76,12
Doce heridos por las turbulencias en un vuelo entre Catar e Irlanda,0,67,12
Luis Figo será la imagen del Banco Sabadell,1,43,8
"Sanz cree que el Gobierno trama un posible ""indulto"" a condenados por los ERE",0,77,14
"A partir de ahora, cuando alguien use la expresión “Con la que está cayendo”, tendrá que especificar si se refiere a la crisis económica, a la crisis sanitaria o a la crisis de la democracia",1,190,35
El apache defensor de todas las tribus,0,38,7
"La Junta licita por 6,3 millones el nuevo instituto de Las Lagunas",0,66,12
"El asesino de Manuela Chavero, condenado a prisión permanente revisable: “El acusado despreció a su víctima por ser mujer”",0,122,19
Beckham se apunta al fútbol americano,0,37,6
El UMA Antequera recupera su nivel del inicio liguero y se acerca a la final,0,76,15
Ikea reconoce que todos sus muebles los ha sacado de la basura,1,62,12
Los españoles ya han redecorado su vida y preguntan a Ikea “y ahora qué”,1,72,14
La revolución tranquila de Rosa Parks,0,37,6
El hockey rompe el hielo entre las dos Coreas,0,45,9
Aparecen siete nuevos nombres misteriosos en los papeles de Bárcenas,1,68,10
Alivio y prudencia en Wuhan por la relajación de las restricciones contra el covid,0,82,14
Cae un carterista con 50 detenciones tras sorprenderlo robando a turistas en Málaga,0,83,13
Urbanismo pone fecha a su plan para agilizar los permisos de obra en Málaga,0,75,14
Las gafas de esquí con más de 22.000 valoraciones en Amazon,0,59,11
Felipe VI rompe las fotos de seis diputados de la CUP,1,53,11
Mariano Rajoy advierte a los catalanes que le perderán a él como presidente si se independizan,1,94,16
Pareja marca con chinchetas todos los países del mapa en los que ha discutido,1,77,14
"Carmen, la médica dispuesta a ayudar, que llegó a atender 500 mensajes diarios",0,78,13
Un pequeño ejército de 500 agricultores y activistas combate la desertificación del sudeste peninsular,0,102,14
Se busca una pareja de más de 50 años para dar la vuelta al mundo gratis,0,72,16
El olvido de Gandhi,0,19,4
Un perro se come un temario y se saca las oposiciones a perro policía,1,69,14
Recordar la EGB con nostalgia será de pago,1,42,8
Ayudas de la Junta de hasta 15.000 euros para la lucha contra la siniestralidad laboral de pymes y autónomos,0,108,19
"Calendario solar y lunar en Málaga el martes, 18 de junio de 2024",0,65,13
Una pareja denuncia a «Los 40» por poner su canción sin permiso,1,63,12
"Oh, claro, todos los famosos son millonarios y nunca tienen preocupaciones económicas.",1,86,12
El incendio de Hawái es ya el más mortífero de Estados Unidos en más de un siglo,0,80,17
Ecoturismo y desarrollo rural,0,29,4
" ¿Hola? Hola, cielo. Sí, sí, sí, puedo hablar.",0,46,8
La tribu amazónica adicta al porno y otros entuertos de la era digital,0,70,13
Alemania liquida a EE UU del Mundial en un partido con 224 puntos sin prórroga,0,78,15
Crean pastillas de jabón que se adhieren al suelo para prolongar el placer,1,74,13
"Ah, sí, porque las mariposas en el estómago son más importantes que el respeto mutuo.",1,85,15
Bolivia abre a la exploración petrolera áreas protegidas,0,56,8
Descubre a los treinta años que «el Pepe» no es un familiar de su madre sino una parte de su anatomía,1,101,21
La contaminación daña la salud mental y el calentamiento global se asocia con más suicidios,0,91,15
Neumólogos de HM alertan sobre el creciente uso de vapeadores,0,61,10
Asaltan el chalé de un millonario y lo torturan para que les cuente el secreto para triunfar en la vida,1,103,20
Gana entradas para el Festival Música Antigua Madrid,0,52,8
Mattel retira de la venta el Ken con la polla fuera tras las quejas de 18.435 asociaciones,1,90,17
"La malagueña Paula Sanz, elegida la mejor taekwondista ITF de 2023",0,66,11
“Lo que pasó en Irak fue un fallo colectivo del CNI”,0,52,11
"Adele suplica que nadie más la llame diciendo «Hello, it’s me»",1,62,11
Una soprano se come un plato de albóndigas en plena representación de «La Bohème»,1,81,14
Una planta de plástico no entiende por qué su dueña habla con todas las otras plantas menos con ella,1,100,19
Zarzuela abre cuenta en Instagram,0,33,5
Aprender historia machacando botones: cuando el profesor es un videojuego,0,73,10
Emily Dickinson: un verso libre convertido en serie,0,51,8
Al Qaeda reivindica la autoría del puñetazo a Rajoy,1,51,9
Atrévase a pensar como Leonardo Da Vinci,0,40,7
Esto es todo lo que tienes que saber sobre el encarcelamiento de Iñaki Urdangarin,1,81,14
"Nadal, imparable en el torneo de Chennai",0,40,7
Los cinco mejores iglús de vidrio en los que conocer gente mientras reciclas,1,76,13
Condenan al Murcia a pagarle más de 78.000 euros al Málaga por una deuda antigua,0,80,15
El nuevo AVE low cost será el AVE normal de Extremadura,1,55,11
"Un pollo de factoría que se acerca al final de su vida recuerda con nostalgia cuando era joven, hace dos días",1,109,21
Un vaquero para cada tipo de cuerpo: ¿qué pantalón te sienta mejor?,0,67,12
Comparativa: Comprar en el Black Friday versus Robar en El Corte Inglés,1,71,12
Nueva conquista feminista: El dueño de este bar también ha puesto cámaras en el baño de hombres,1,95,17
Wittgenstein y los abuelos,0,26,4
«Pedimos que organicen peregrinaciones a la capilla de Madre Carmen» en Antequera,0,81,12
"¿De acuerdo, Rick, qué tal si nos muestras lo que consideras televisión buena y nosotros nos burlamos?",1,102,17
Eduardo Ramírez: un español al frente del diseño de Hyundai en Europa,0,69,12
"Un fluorescente hace «tin tin», se para y luego hace «tin tin» otra vez",1,71,14
Pero lo conozco de toda la vida.,0,32,7
La policía de chocolate investiga el robo de una bolsa de monedas de chocolate,1,78,14
"Qué emocionante, otro imprevisto que arruina mis planes de ahorro.",1,66,10
Adriana Cerezo: «Los Juegos son lo más grande para un deportista; a mí me cambiaron la vida»,0,92,17
Nada como ver cómo todo lo interesante sucede fuera de pantalla.,1,64,11
